id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1429,6.986072879813229e-07,1.4222542345473246e-05,3.75813698294632e-05,1.1856633865367454e-05,2.6604809758582433e-06,1.021408794149074e-08,7.4122782681667856e-06,4.394963637986822e-05,1.3372158528309793e-05,8.818404861637423e-06,0.00036421739016398783,8.196673372836346e-06,1.0011708670233425e-05,3.790748467509818e-07,5.90779654071789e-07,1.3990697021870557e-06,3.818760385697993e-07,2.287550132614222e-05,2.748720600967097e-06,5.9541458130999043e-05,5.684144111549199e-06,0.8127927588545684,2.5012492133256958e-05,0.00022254295219377231,0.001012361795156976,6.9449910407850065e-06,0.000571114261962515,5.841641909845775e-07,9.561958612963285e-07,2.563394690538135e-06,0.00019484762985735982,1.848535290258258e-06,3.993561384990948e-07,4.070236598024912e-06,5.5221430707318415e-05,1.4673018236684198e-05,4.975252311571875e-06,1.1120727842223886e-06,6.643861562289445e-08,1.1308304204493754e-05,4.585611636356176e-05,0.00030483469518076314,5.697711525473828e-05,3.220380917318573e-05,1.6424994755589143e-06,4.0665342888156706e-07,5.018316668085927e-05,9.154559854451243e-08,1.7527992342098417e-05,2.9159790052559147e-05,2.418559694724052e-07,2.4280675911898914e-05,4.279868451984636e-05,5.351279193393777e-07,1.3928357790158262e-05,0.0023164345262369898,4.0186404087784373e-07,2.3455098842232483e-06,0.004355602390263958,1.0191165500515723e-07,1.2342972263416968e-06,9.31315430542809e-05,0.00038086638125933817,1.0771483265992108e-06,1.2955528472048844e-06,1.174465539551168e-05,6.038297751110017e-07,0.0013312038537142718,2.720574643888761e-05,1.552341269953772e-05,9.486110459489898e-06,2.022931599343601e-07,1.9110183256658474e-06,1.9558108881365837e-06,3.471988992923211e-05,1.3068156300455723e-07,6.669860881693028e-06,3.566167639642903e-07,2.3073764743084235e-06,8.088729831517393e-05,4.9498817764641095e-06,4.716985431844864e-06,1.0635224851826944e-06,5.779819245116413e-07,8.609055447721628e-06,1.0263435513039041e-06,0.17105792932067582,0.00017728733119970624,6.244129634360479e-07,7.844382947178233e-06,9.107956151561099e-06,0.0003818452658490204,0.0027904206991793087,0.0003682536419268543,0.0002058452809477483,1.724002982575459e-05,7.966080316204141e-07,3.7768189897486426e-06,0.00012004671586412683
1430,0.0003618745896480771,0.0005890923511087243,0.004313007758301602,0.00010781423671409889,0.0006637791425095785,6.409832308046553e-07,0.0018512143731311771,7.503730531079258e-05,3.118654586584732e-05,0.0001530375474443159,0.0002415125449528947,0.0013201996745401518,0.00023853743267006865,9.04441226379282e-06,2.354712660174679e-05,0.0002021427392362241,3.9894961467705766e-05,8.424141206583705e-05,0.00028772656069700773,7.032452286197041e-05,5.625924606803325e-05,0.00014800791267258548,3.6369027221027487e-06,2.3926598352327813e-05,2.073260084196652e-05,9.442048412246705e-06,6.074193217128708e-07,8.266284709431855e-07,2.35301883719054e-05,2.648460488525675e-06,5.8565841375226956e-05,6.003033219205337e-06,7.118554701133959e-06,5.7656286495673666e-05,0.013807494127088411,0.0001964280274032319,0.00020595217051253413,7.438266576559762e-05,0.00012959497480763982,0.00042549434469884125,2.7061759215213427e-05,0.0006545230592893004,0.00038919417948691886,2.0197338778809137e-05,8.049384162632827e-06,2.1083113645850282e-06,2.257419919962868e-05,1.5801290767870723e-06,2.6149796876533032e-05,2.6070950058089734e-05,1.227476847236243e-06,5.6726200817166266e-05,0.00030575032174887334,2.5769362973973635e-05,9.491664754853561e-05,0.00020734982873155366,2.0229527639775495e-05,0.00011724554303277591,0.010202517941644108,1.705968655605847e-05,3.1505110556344614e-05,0.00022701636527498015,0.00015191881106392462,0.0008392995846487872,7.705130237636962e-06,1.4433566773936519e-06,1.1408441599021885e-06,0.00016838430160977786,0.0006208591094117551,1.2705412983731129e-05,0.9571037004323674,0.00015087564173774687,7.275608153483745e-05,7.205623655933759e-05,0.00017240093003598477,3.385637841376376e-06,3.1311251706590594e-05,6.586126893924233e-05,5.5099000165712725e-06,0.0001928421542977418,4.920312383675184e-07,1.6975149615339264e-06,3.3608105086912216e-05,2.677520884756981e-06,0.00070442085426265,0.00013284777065192317,5.486039974097821e-05,0.00010658983085958712,5.53624836536519e-06,2.624817620887377e-05,8.023346347908207e-05,4.905050665362731e-05,8.335734522449141e-06,3.690624647661898e-05,0.00012308361064037023,5.2122018665383245e-05,0.00017368306951526252,9.851613574142699e-05,0.0002279473029225832
1433,0.0006664560872962675,0.00023946703132124558,0.00041093973769286033,5.29576892994618e-06,1.2870312734514504e-05,0.00013677231026917232,0.0004260181061668693,8.276477785656369e-05,0.0002072060106271496,1.3194489477920172e-05,0.0006087805895901734,2.4483314984494707e-05,2.9123920617415953e-06,2.9430021920916252e-05,5.222673427390327e-07,1.8451292195760816e-05,0.0005794345734094797,0.0002132488927276743,1.991722839570503e-05,5.658787920267222e-05,9.202735271608936e-06,0.0002003966332057148,0.0006498866713186295,0.019171943812769418,0.0008427199734917963,0.001050467648547277,0.002538968845482569,0.0001373863026054713,7.179442390322293e-05,0.00016551391006400885,0.00010165070457905164,0.8089763432556033,0.0006453006687407612,0.0022958025815762173,0.00028679691335445855,0.0001182790904563951,0.000446233918668965,0.0006199156893832982,9.859022342043542e-05,0.001043146274554661,0.0002190980108348205,0.00010338212187663471,1.3217836403121109e-05,5.150071123432133e-06,9.12310867253184e-06,2.2631631493946718e-05,0.0007300750410704001,8.636785536123618e-05,0.00016648182977625582,0.00028218287631116693,4.737744171848098e-06,0.0006148102703006596,0.0036906850502162482,0.0006886657803536973,0.003631295654824258,0.0003975989924285358,7.85351679294589e-05,0.07001478573597261,7.729053722793209e-05,6.535885835925666e-05,0.00014047501330204755,0.0017009235270981499,0.0002488077846246532,4.902775230527653e-05,0.0009477930471079117,0.00011268300427510671,0.004761704796403476,0.0001895038173650949,6.088599317476147e-05,0.00014075242454703586,2.0393678609801073e-05,0.00014312435757023498,0.0014745413137450805,0.0036301199560820306,0.0002468403205485178,0.0004464099329629462,0.001771647864750057,6.45200876536847e-05,2.8199731523121306e-05,7.587453932766323e-05,0.0005900894979210677,0.03980323457567304,0.00020108058006184455,0.00010193255217155497,3.6249047166875857e-06,1.9726721237253467e-05,0.00010992819547352053,2.9706107443036594e-05,0.00098971484547282,0.00023122323824791756,0.0003986463104609682,0.0035117626186456983,0.0008637909130236541,0.00020844656026547953,1.2159177394941825e-05,0.012293935605175948,1.573082071257007e-05,0.00012274606403886622,0.00011172423297717653
1434,0.00028954909045257913,6.199531565156556e-05,2.5844669809746467e-05,0.0016079887676171622,0.00015200055301372293,2.0267120592260153e-06,9.016067504553284e-05,3.871668217333974e-05,0.000106538787562136,2.8072365456749733e-05,0.000711797308690709,0.00013091386065287557,1.4157976116027869e-05,0.0003005950920835216,1.4156054885430142e-05,1.194708836558781e-05,6.3416119907435595e-06,6.027740787483301e-06,3.618899432672241e-05,4.164081527122363e-06,0.00043522584123339855,0.0013713913325036757,1.9857017296189877e-06,2.6196791537620297e-05,1.5105080104029775e-05,4.039134488618473e-07,9.774803379981702e-06,4.1071664764663645e-05,6.103787688409104e-06,7.283438890805138e-07,0.0021447025991409227,1.4418716452996147e-06,6.3668914454710005e-06,2.466909103820358e-06,0.0003372841589911552,7.453772962527426e-06,2.915873087222422e-06,3.4695310344948767e-07,9.8056951095712e-06,4.316515436027075e-06,6.733230275239584e-06,0.00012208038993745992,0.030928274993398293,0.002595242360099747,2.1160093595057324e-06,3.5113071670322036e-07,9.906827483369406e-06,5.288961947114425e-06,4.5888407163869565e-07,6.205660727593375e-05,2.9978986802617675e-06,3.453857057695577e-05,2.8233047184545773e-06,3.8773154905241484e-06,1.7020882375094518e-06,5.977552277563309e-05,1.644827150761175e-05,9.10354982418776e-06,0.00047437618859776,2.4602170030575996e-06,3.65886795425801e-05,2.992733161511932e-05,0.002046569079412591,5.0100190037103605e-05,8.438455146221242e-06,2.123860103475254e-06,1.4005347928665939e-06,1.2162910628297011e-05,1.0223615570192249e-05,1.1704584480367391e-05,0.00031718746988238715,2.8371758956328145e-06,4.220114344567257e-06,3.901305741864923e-06,0.0034874070555391745,1.4540496654710993e-05,8.971545591796595e-05,4.851742700140571e-05,2.629523484707177e-05,7.957334777697126e-05,6.358517508242467e-07,2.463724457815144e-07,3.026264558572104e-06,4.363535347700863e-06,0.9480532060194776,0.00022164639030704326,0.00036848301833449843,0.00017592469287125315,7.1849898374628486e-06,6.0460432490026994e-05,5.491221295029437e-06,4.156059247065099e-05,3.794907272330249e-05,0.00085353336952492,0.0012456970594773545,2.769525828540593e-07,4.64785383456877e-06,1.5717288453597822e-05,0.00021163044673661163
1437,0.00011937695985621959,0.004707362869985096,0.00019231054747016253,0.004754631987641384,0.00018452642241855967,1.286190440027729e-06,0.00013545446192920135,0.0010909142060899562,0.0004936294298480331,0.0014797004212084048,0.0013118011968089275,0.020239387275892976,0.0005885425179058368,2.091539629772604e-05,1.824812073093778e-05,4.067489623944406e-05,6.766951241686903e-05,0.0012344991389555168,0.00043804826098000444,0.0005658068663838961,0.0009070575113261529,0.01147174869617471,0.0010422455819113574,0.0005836055377806511,0.0005608026852628156,0.00023838966341652894,0.0030325116864708367,8.24692735599062e-05,0.00016505441915417324,0.00011586280517741522,0.00868256424482352,1.6252748234954033e-05,4.945745213496377e-05,0.0003665796972863478,0.0017733221857645746,0.00047290704044998256,6.597169998066082e-05,1.1452071273554197e-05,4.5754882349683644e-06,0.0011040815962150478,0.00016142936880483258,0.000624054128661225,0.0009962465054078654,5.495500336769377e-05,9.232334449745091e-05,4.340760104798157e-06,0.001283515326782082,3.0918093115078155e-06,0.0003002352812494135,0.0001818232177206557,5.446459009896211e-06,0.0002703532466307402,0.002029339753173452,4.771352824946535e-05,0.00024221737991010495,0.02532684963006086,5.111289948054474e-05,7.362304912451553e-05,0.03795375672441045,1.523079055252593e-06,0.0013140051585082586,0.00029539840467855634,0.0033125320254873613,8.00411170516503e-05,0.00020362465385029586,2.361024289249545e-05,1.1516474739910231e-05,0.008778039209139991,0.0013048540175474767,0.00012357513077318927,0.0011239028945079052,7.210449043666859e-06,2.8676306760816193e-05,3.443308641421178e-05,0.007246254994092096,3.673794148175967e-06,8.17996660882681e-05,1.4006437296232326e-05,6.085344640873556e-06,0.001148922469175067,1.703990249650437e-05,1.0717262377549335e-05,2.0069365324384842e-05,3.413805491826078e-05,0.0015395071603582092,5.3777499027811035e-05,0.7699471992828762,0.0005352248840365075,3.237630761107631e-05,0.0003395359425084436,0.00016538472285265428,0.0006281576602167305,0.004048852886878038,0.00017716570277732114,0.043952409538428654,7.309031949532724e-05,2.5304639857763145e-05,1.6283868787592957e-05,0.015105953863189173
1439,0.0260902647734295,0.0005078345937919794,0.0029087166172626403,0.0034995253689496762,4.9572960234775813e-05,2.7211014128334043e-06,0.0007675145784736475,2.8750326018476393e-05,0.004904130866194868,5.715143424850986e-05,0.001747670690331088,0.0006925386084165723,6.11008685385565e-05,0.0002264828536433893,2.27177435814635e-05,6.78500272527268e-05,0.0007039269860081174,4.142933464706934e-05,0.00024655284257235665,0.00011315393953920614,2.579898524859737e-05,0.00013261567537524874,9.41547514061327e-06,5.0427364999687826e-05,9.561683967090075e-05,2.8044323415583015e-05,0.0005443588215050463,5.2776000153258466e-05,1.9593834657710128e-05,3.4355207486308115e-06,0.8933309601893449,4.173986973864554e-05,0.00010567149507633354,0.0009421765203272496,0.010178932065150631,0.0002200316711104877,3.0070115328758576e-05,0.00014520288356526095,2.737596472290006e-05,0.0014971465026598952,0.00010440989705477669,2.7354816702375967e-05,0.004753695165217628,2.031939544883503e-05,0.0001008631916889142,2.3020138980476196e-05,0.00017316815325961064,4.7864379871488435e-06,9.227581818089667e-05,0.0015848530272160716,4.7115660805960305e-06,8.484831427872823e-05,0.0002729165047452764,8.94013681626175e-06,0.0001235152189903052,0.0002298424097061144,6.919741426083291e-05,2.0293533212121026e-05,0.0011736787848015764,1.8958500665915804e-06,0.0013364522078911948,3.352557302971003e-05,0.0001894787214852379,5.677865651133405e-05,0.00012737484552049415,4.809960512311579e-06,1.7694039745865464e-05,0.006517595308711492,0.0027785715295259865,0.00032825504100243805,0.0010807211328468097,5.171022527631579e-06,7.137976225648471e-05,0.0002372943458287842,0.0008071535701192037,5.047496419886308e-05,0.002642559834238336,2.2967857446169214e-05,1.2696197189156722e-05,0.00014827622577651123,4.02285036013252e-06,2.6959032340608216e-05,3.748569362276879e-05,0.0009004119050404006,0.008867162614256179,0.0013459610923686216,0.0005120526096105211,0.00027651079998026123,1.2852519811167519e-05,7.954197986506667e-05,0.0010104776587973694,0.00019472213421585147,0.00010611834935341945,0.00022564379223640404,0.000457910022122032,4.4298370465086744e-05,0.00010341195301629483,0.00010470284633725175,0.010124940572653552
1445,5.93508006889597e-06,3.414416981432912e-05,0.0007819701651339214,9.665982772181681e-07,2.9386433844068302e-05,8.391546379620453e-06,0.0007342680590430113,6.652696203720872e-05,0.000307803670196425,6.454335286881975e-07,2.4152226523746448e-05,1.8503362321898891e-06,9.541296386908218e-06,7.527126359285685e-06,3.241803968695214e-07,0.00031055797080857496,6.919639392102726e-07,4.423236387492974e-05,2.222159579270559e-05,2.5812836034191386e-05,8.318019009874686e-05,0.00036469338418094007,1.1110994041472565e-05,0.0002712200193365877,6.91581738167219e-05,2.8862787100751817e-06,7.28539293740804e-05,3.6357916270568607e-06,3.514807611430656e-06,1.957532739502952e-05,1.7907871085013484e-05,3.812958333779644e-05,1.6885345605663944e-06,8.498830069485682e-05,1.7784132937297405e-05,6.55938023622744e-05,3.396738301040405e-05,1.040166853076453e-05,2.695097023761874e-07,1.974775460813977e-05,0.00018264238331069672,5.800282044730987e-05,1.5484656447041012e-05,1.2408912261818537e-06,4.915916122808767e-06,3.1977461397593687e-07,0.0001405882735613743,9.672560414546173e-06,3.305650301406822e-05,0.0009840319740614836,3.0139651178980654e-07,0.00039810695130842,0.0002027948164623543,6.688751168913208e-05,3.194277953966984e-05,4.270334309240974e-05,0.00017384225444243487,9.636288946469384e-05,0.00033459360085299735,3.8064888725727974e-07,2.4382208348129443e-06,0.9899482702933619,3.189437235585243e-05,4.030513989659324e-05,4.484414833773161e-06,1.0044156748669621e-06,4.763144782632294e-05,3.216367383374756e-05,2.0326200643221047e-05,0.0008595097832053894,4.030733492527285e-05,3.384350853220788e-06,2.8583646033301244e-05,3.376414149873356e-05,1.032196929996262e-05,5.060210414250015e-07,0.00018050632267516118,2.525374445527342e-05,0.0008541623072823639,5.8857033355205556e-05,3.5803472424580736e-06,1.0800240694698571e-05,3.501660372922244e-05,4.178274896429387e-07,1.333103983666075e-05,5.937196806804567e-07,1.4419942292255277e-05,0.00014628241627358862,1.045026302533582e-06,1.8618671265287149e-06,4.9109417769064114e-05,0.0005202298481052074,7.311388397637144e-06,1.082006681925008e-05,4.912886054648266e-07,0.00045800978000817773,1.1614761178225396e-05,5.1001646648230786e-05,5.325854075016243e-05
1447,0.0033662863228464124,0.0036089493713657938,0.00035052636295760276,0.0017746657290415061,0.00010770244413021286,4.04707731716978e-05,0.0015505897381030889,1.861711967252973e-05,0.0035419276121296185,0.0005691660176821664,0.003032327450730332,4.0636405597115114e-05,1.9543336127704083e-06,0.003803742891228572,0.0003287708219173295,8.671047172715574e-05,0.0015635438514221473,0.0001959557930571964,0.0003667920502937027,8.736082841567036e-05,0.002455325068628456,0.000864880012397251,0.00024003983559295444,0.0002186544945125818,0.0006931421844178647,0.009607113595968692,0.0001391604722694048,0.0006781640499063173,0.00015607873955654055,1.6018438242584283e-05,0.0002868345767700718,0.003159236956395369,0.00027730984533710196,0.0004888427748504556,0.00011187689354677138,0.0005335154697614509,0.23554111577000578,7.128348025189076e-05,0.0034142647526322475,0.002276020276464535,0.015049746751133174,5.466669410960143e-05,0.0019144713214149095,0.0002548168287738126,1.0811788863420615e-05,0.0025063384000634874,0.0012359364255522935,0.0003599986430205083,0.0017509499855401984,0.001243301764184153,7.23417515365502e-05,0.0002023313162481242,0.0001587546287422236,7.569172814919611e-05,0.0006301984358701299,0.0005467405444518747,1.1079500852738862e-05,0.0006055388337588738,0.0003575693004051792,3.4009491299838986e-05,0.0001003958606951876,0.00018657650491288378,0.00016191253849714746,0.000247194092542546,0.0003336287859719764,0.00023874384559672616,0.00011491688274481265,0.00013202994320697233,0.00036846694093063746,0.00011415514489693652,0.000679572645930602,0.00010675359514124842,0.0008674123296709233,0.0009473863342392436,0.0006641394282168516,0.0007039575172895335,0.004503468579813335,0.00016681124302614744,0.0005032659255859131,0.0007947517854967365,0.0014651209076834346,0.004504656849476735,0.0028333581833088427,0.00623131096067279,6.585206061086327e-05,0.002749783079543366,0.0001823210724025022,0.0010284172502914987,0.0013117658816357738,0.0010905111965368787,0.6297104319501263,0.0004054031709212826,0.0002987755170862356,0.0011120526737125045,0.00022649031084458367,0.0006548867993117845,0.0006080207755250614,0.020668378958052517,0.00017605426726940995
1451,2.298799519342386e-06,4.0278785476759965e-05,0.00010381780500653004,6.166280792465234e-07,2.2747301249466017e-05,1.0581530048713639e-11,0.0003076651068593668,0.00022478867506299128,0.000733925222254185,2.274949714396227e-09,9.351947993865802e-06,2.478636340736005e-05,0.001458786320921243,4.456916110996132e-06,4.3894580737776815e-10,0.0010370849941800184,2.6588651759359735e-08,1.1417258281319656e-05,0.003656045416569793,3.095925002943564e-05,0.0011643744362918,2.848348440990491e-05,7.544022497929344e-05,4.921641795389528e-06,3.4988540250111474e-08,7.678006955471747e-08,0.00014267336733713392,7.590675616726379e-07,2.418385603137119e-06,0.0009405775940963839,1.0709982310041482e-05,3.691708916228903e-05,0.00020302773879403188,2.206478976029288e-06,1.811378195099749e-05,5.811711722654403e-06,2.205298339262523e-06,1.7189558440112294e-06,3.3042811402860467e-09,4.699330704664584e-06,8.092340384809819e-06,6.131251539879412e-05,9.044646370498038e-07,4.199568029344651e-10,0.0020175496656345587,1.962436503665016e-08,7.618311385894194e-06,4.610233011506483e-08,4.959966221505112e-05,2.0495178133125247e-05,7.330594683004668e-11,3.161997657285227e-05,5.165015528336181e-05,1.844500878464485e-05,6.192585068453533e-07,6.784324083966814e-07,0.004839816739055946,4.9384784815861015e-05,3.333741992282084e-07,8.562841840090913e-11,3.4068282055390606e-05,0.00030444328076704687,3.300424480893299e-06,1.3178208687307622e-07,0.004236840243889126,2.178980543774954e-09,7.090185429856431e-06,0.00010680055655383548,0.0011500526704778513,0.9758829554472488,8.682794016435254e-07,8.711307680006503e-08,2.1227205713781986e-07,1.1183757762294642e-06,4.716090717612157e-05,7.956466555198398e-10,0.0003898043967066947,2.8728952771584703e-06,1.4111159621944913e-06,1.2203678369089593e-06,7.4116489513250435e-09,6.4930563576678985e-09,2.2861951156335874e-06,2.020611941029247e-08,1.3173707595904427e-05,1.4194215784957326e-08,1.9319208523853823e-05,7.714638148738415e-08,1.0644319309664726e-06,3.7330098595461917e-07,1.730846070205885e-07,0.00013490074292464802,1.7882369043346957e-05,3.547618824719518e-07,1.6732522099037304e-08,1.5060427940461187e-06,3.1659608300742067e-08,0.00016290049625324033,3.0343239996056064e-06
1453,3.88034469213568e-08,0.00018575715549533258,2.4575493711792904e-06,3.5609209009458676e-07,1.0192079272586274e-05,5.8272030633032816e-08,3.7261052385624045e-05,2.6093590815461484e-05,1.969223168098293e-06,3.6660669725789025e-05,9.41936048263366e-06,0.0018485350824846705,3.9576708697937834e-05,5.555369249914083e-08,2.556990568287101e-09,7.091110400214005e-06,2.0943398360823418e-07,0.9867294937878739,3.6380490623854267e-06,3.3437124998999572e-06,1.4721463318627385e-06,1.4938625982894916e-06,2.390834244656851e-06,2.79311705598847e-05,4.222702653372512e-06,0.0007107472344312076,6.952493137713126e-07,3.8959675117295864e-07,1.0510401929420956e-07,4.29235362959248e-06,1.0992712964200945e-06,4.192630879642978e-06,4.611725023773392e-06,4.213850600715325e-05,0.00012480330823552303,1.1951916874015584e-06,7.084512979904872e-06,9.408672078516905e-06,9.897502114547375e-08,1.65791153278387e-05,4.74867166260373e-07,0.0006583362318237998,3.409673628013113e-06,1.1864659726100619e-07,1.2540190126963695e-05,5.027500599645426e-09,3.6379009144244805e-06,3.5094440820459198e-09,7.389892656950387e-05,2.3389827718104062e-06,3.6540415488040073e-09,1.4954635124904872e-05,0.000721294144566077,2.9855695526147222e-06,1.5828356745133348e-05,0.0024612549116935505,3.8949244522801264e-07,0.00010405948447510397,0.0006757591359515755,2.2468871824567406e-08,8.104031975830672e-07,3.1806671753501444e-05,0.004932034825318267,9.446418066612977e-07,3.78027029491928e-05,5.7573197005903286e-08,1.211038778614486e-05,2.4634718050111593e-05,4.2534345022877e-06,1.3939968204153335e-06,4.611195073577618e-06,4.355712649251345e-06,1.4007212343031486e-06,1.7798155710493327e-07,6.448202291516446e-05,1.0124040202777054e-08,3.926644173196405e-06,1.3294723474264856e-06,2.42420485876313e-08,5.3296126984648775e-05,3.190858608673376e-08,1.0735548645861919e-07,8.980754147476928e-07,1.126447709236161e-07,3.323207639721943e-08,3.8852851330752005e-06,0.00010620048163591025,2.006267812554843e-07,3.8541323682840494e-07,2.7112944724860153e-06,7.400648705407697e-08,2.072552707459189e-05,1.7539074196198536e-06,2.258795870825185e-06,3.2871508653704897e-06,1.1126094506703463e-05,2.119460980243188e-07,1.0033436718313344e-06,7.0514949558500354e-06
