id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
193,5.43540480097755e-18,8.916559082073538e-36,3.159043025710752e-36,1.4549211135716206e-30,1.7430932398590508e-18,5.556725788551244e-09,5.832517102745992e-40,8.711667869472211e-27,4.292453419588471e-39,3.378595601218375e-22,3.1164047195678053e-35,7.558671171611653e-41,1.1966482985667928e-48,6.612514793729234e-15,2.1721004052292767e-26,1.8077587223824355e-12,1.2473493433152782e-14,8.051671468436651e-58,1.0897440011064397e-28,3.559199762884992e-22,5.339471917961904e-38,1.880333757359584e-42,3.75405877478708e-18,2.1639162781742372e-25,1.8551871002591577e-21,6.399351196374092e-13,6.217623327711649e-28,6.357097019155086e-11,3.4469895609996515e-19,1.744443603409752e-32,7.2869708513075e-42,1.995688891428591e-22,1.2367971680004713e-12,7.320111600767103e-21,1.2717808518238455e-50,1.4434917386717218e-19,1.212196150580231e-15,2.8775747769178634e-33,1.4030578430890138e-23,1.1014798186784776e-37,1.5503451012056637e-34,1.1946066454744001e-51,1.8180337849250539e-53,8.000333601060101e-35,1.1607391619883852e-42,1.6230854841813351e-10,6.3950005441929566e-21,4.482009491321199e-11,7.709030214609593e-32,4.4536818849717603e-23,1.7761804381567085e-28,1.0985652829117913e-18,3.4514385427367994e-42,1.2983915802384689e-36,7.286758862889006e-33,2.4256088979106682e-48,1.3558676291118753e-47,8.445417744015063e-16,2.7060091945448714e-51,9.32668609226908e-19,2.5644671698275934e-31,3.1596812807970148e-40,1.7249529348539396e-51,3.0833866319322485e-35,1.1458795177610986e-53,5.665594549515077e-15,9.610234566193922e-22,1.2258727540311274e-75,1.4721869546863298e-35,6.701988859126452e-36,7.294404338872588e-52,3.3898027834667414e-16,0.9999991254946323,1.5260334154801013e-34,1.870388431338529e-32,1.9686337248842651e-10,6.694095282036294e-17,5.7363575489133e-19,3.0002494050360044e-20,1.1818627651703035e-47,2.9903703045089025e-10,8.625538376610306e-09,2.748956194212505e-27,8.721635987796229e-15,2.011313205297422e-38,5.499751780461892e-22,3.1912054760461234e-47,9.762404940700457e-32,2.880470471527419e-14,6.111786772617468e-28,4.53281415467593e-25,7.449651095916582e-42,5.2644873377076e-22,7.125458491026287e-30,1.332156190225124e-49,1.0854672290407807e-43,4.705115598459746e-14,8.59552707196134e-07,1.0942382642272054e-48
195,1.5975046978706594e-47,2.7887262224168143e-43,1.283177934473825e-26,1.7122226660734177e-64,1.6499358982252184e-34,4.654645661048566e-44,7.805789440917084e-23,4.471375884615953e-43,1.85938445842813e-33,1.3619730723716802e-44,2.0545959773535795e-34,7.188793104071829e-53,7.511094591284084e-39,4.782996421274344e-50,1.1935476910177457e-56,5.650954529720167e-34,1.2198296832032787e-26,2.816493758109476e-55,2.9203325636858246e-42,2.533926612040598e-38,2.3363022354249335e-89,2.799885849603021e-56,1.2399720014929101e-45,4.1794640748587045e-33,7.499008770155328e-39,2.2497946981933657e-33,4.235637584035299e-23,1.8932325317991252e-42,1.5867908595901442e-46,1.8268667060283476e-43,6.930868760125289e-43,2.007016733536537e-20,1.2159197104720668e-28,3.5686932662066496e-19,2.4540401123984834e-33,3.44326883196097e-27,2.7054621684488467e-31,0.9999999168941152,1.8092187217879665e-28,1.1607125439199085e-28,3.54505545609953e-45,1.1306478652507047e-40,1.5761201010258187e-49,1.4071096337344052e-52,1.3017997259529808e-43,7.4713252452994e-39,1.610832167851783e-30,5.815136561987723e-30,3.7075957417668196e-37,3.848190828086148e-13,2.69578692447842e-52,6.400503525627858e-38,2.9834407608817994e-41,7.201264902265655e-42,2.3705828324978427e-28,1.1290483789374457e-49,9.665187739888631e-57,6.34957041992274e-25,3.52727775678356e-66,2.030001327698193e-24,1.0921040907962274e-53,7.713368492157256e-46,1.59952052074416e-61,1.7130454184302806e-29,9.785414297654208e-59,3.6172164654087635e-50,3.7403664623015337e-16,1.8910268628528832e-59,1.5906311537715856e-35,3.343631461303157e-40,8.389831729302671e-48,3.2161107297801955e-32,5.202658834868693e-22,8.310087695962942e-08,2.1255534840889293e-50,1.7273104412202188e-44,3.006329825551491e-20,4.52726489506062e-12,5.046379402511223e-49,5.574280036516261e-54,1.3162676470772152e-21,1.5742104418511513e-31,1.9300345124557377e-15,6.242212423088535e-14,3.2146517528015355e-55,4.928207763940948e-33,6.77771797671562e-68,1.563043422611785e-48,4.667233506998134e-39,2.5383298908097062e-46,3.386233636227495e-40,6.562839150951001e-43,2.671982050399433e-55,2.1022737005165384e-45,3.693360097446826e-73,3.1164381365914245e-14,1.2108723671805387e-27,2.8042790134687596e-18,8.608459598990739e-45
197,1.2506850097051774e-18,3.96785140551926e-19,6.156175346235002e-22,2.4177431216759033e-16,4.401612257893065e-15,1.846923822319083e-25,1.1420818944647511e-22,1.695889379342052e-11,1.212668518942416e-15,1.1420892729984667e-21,2.3129968248297036e-17,2.4594512987078e-15,4.8568295565348564e-15,7.771149602295444e-15,1.6416366894552877e-20,5.718039324615586e-15,7.607708358477051e-25,8.024442603475545e-26,5.413127409733884e-09,1.2949234621948798e-16,0.9999999192947738,1.5610793953067545e-21,1.242281144034668e-18,8.746665834884408e-26,4.2188697279710135e-24,8.766023909921428e-19,3.1276121664608073e-20,2.2800756958986233e-22,1.024888315720084e-20,3.331846391687052e-13,2.236947963888251e-19,6.576063421033115e-24,1.0988034909605062e-15,9.833912326983353e-23,1.9928469993566323e-25,9.971331166801059e-24,9.065541545035276e-17,3.328641416505243e-29,1.3636834338031271e-27,8.279258695390021e-24,7.675315314183067e-21,1.5402006945837694e-24,7.487958574473614e-24,1.781861795485096e-26,6.597577148957188e-13,8.879550590589276e-20,3.333363139886548e-19,7.541850433458335e-18,5.657971944656987e-22,1.0117106408802668e-20,1.1235804505337823e-23,8.961742278764053e-11,7.93273826184044e-25,2.3936493654132054e-24,2.4468670865061342e-29,2.5059373714703393e-22,5.652967491853442e-08,3.658909576564997e-19,4.369583041506717e-25,3.090929356111134e-29,1.322858692214312e-19,5.062860764877845e-21,3.4052815687226557e-19,2.836215499253893e-27,2.322582898185613e-10,2.2637080350124787e-24,1.1365114402725168e-25,6.907230042832198e-35,5.056147579628681e-16,1.841661204867914e-08,1.525099802556707e-26,4.11639766311921e-27,7.213697015676042e-21,1.6727860995084888e-29,5.6883944102092835e-12,4.2314128370481324e-23,1.70147586479218e-13,8.280547106806756e-25,2.958087145105103e-15,5.613519301575352e-23,2.5647513882794316e-22,6.546796944307758e-25,7.522128099658906e-25,1.8280224738555767e-25,8.341809015797214e-14,1.5490392892329006e-18,8.796586781112182e-21,2.56192152738132e-21,7.278056708633131e-15,1.9085341369998123e-24,5.474094996675215e-19,3.361157666673605e-21,8.267966862987287e-17,3.9731135691276777e-22,1.1275041677309109e-26,3.862177842414309e-31,4.619770304448805e-18,3.82239689672522e-15,1.0067472729327237e-24
200,6.924104791435801e-23,7.186233072963177e-60,1.6950246711812274e-49,1.4782386081115918e-49,3.623903358415612e-14,0.9999666014548657,1.615270457657311e-60,1.2505228122690297e-39,5.490396333511032e-60,3.237723721184209e-33,3.123996976835655e-53,5.404082590132906e-59,7.623006180650165e-70,5.5413258639343955e-21,2.180300523469835e-31,6.381592130218726e-28,2.5824072950293204e-21,2.964531694937966e-82,1.045837072534538e-55,2.3708848910095094e-39,5.338319571502165e-75,3.247452205856792e-69,1.652294877125346e-32,6.0460331806439454e-33,3.501246566046739e-28,3.8612557723504216e-37,1.6803531092944606e-40,6.823057216870981e-06,1.8311206277905586e-27,2.500764057870362e-55,1.52170641238694e-60,5.292990803478886e-38,8.408194809441062e-30,1.73912891308045e-23,4.172239675361891e-67,1.874117474458749e-24,9.194910120070941e-29,1.7041957649656184e-43,1.634365285510829e-29,5.345610227084771e-58,6.159563290079686e-51,4.45922470647773e-74,1.2665320103882934e-71,4.822859041738759e-43,7.345929872239967e-69,1.7724180041516498e-28,2.1534732435697225e-29,7.708475585173356e-09,2.7914667645627326e-62,4.407486223145386e-33,4.827478587183448e-37,6.629880646787425e-24,5.673416966197089e-68,5.93208017117216e-46,6.6135970839180366e-52,6.59588380252398e-75,6.748316833141982e-65,1.505857667950384e-31,7.515899772042292e-67,1.6630357232005642e-10,1.8885625893434566e-51,3.617800802637511e-57,6.634894303569691e-71,5.306838474589524e-36,1.3217945830080048e-88,4.200112433367616e-16,3.432711492290244e-28,1.1805926106190093e-106,1.2091128492415997e-70,2.9115908493431428e-67,1.0451239829507535e-62,2.6567521399270664e-05,9.163371514751426e-11,8.476387368129506e-46,2.3023252250541983e-50,4.6006635756310703e-14,5.201121106419622e-32,1.7718614758239312e-14,3.0444525146674953e-25,1.994595799121552e-78,4.926745632315889e-15,5.690834075271469e-25,7.405746442364588e-38,5.0562956671523276e-17,4.4019481005962315e-52,1.9960505087185065e-25,2.9601379466891323e-74,3.0987065761609655e-51,2.0484383778694953e-34,2.3170309149511285e-39,7.238941003961825e-48,7.82048774809676e-68,2.608214610034801e-34,4.3629280973302346e-41,1.1229239448279899e-68,1.5730778975886067e-59,3.308835402600757e-20,5.574742715079387e-24,2.409031800318932e-63
205,1.5304290128715236e-26,2.9939167463731083e-19,5.40548404867512e-20,7.999251412175416e-34,8.269141445641133e-25,3.579458730841398e-30,1.168501222659298e-22,1.3974744777874515e-18,3.235201471756129e-18,3.8719697693631816e-26,3.4022234667588066e-18,2.661140680167234e-25,1.0078842199263106e-23,2.0948570919862308e-27,4.222563477410095e-31,3.185649050678714e-20,5.743011045608073e-16,7.214295653435297e-32,6.802753685893937e-20,9.165709467695095e-20,3.144879817222911e-33,8.972192981697081e-24,1.2301733838835448e-14,1.5421723022925333e-11,4.574547721909977e-24,1.5135661347959812e-13,0.9999702269456527,1.0210585627721204e-23,1.2374638734729752e-23,7.487645819955477e-12,1.414861753389119e-23,2.9759477661633548e-05,3.7438867030907997e-10,4.833299096357316e-09,3.424244045645005e-27,2.070106787573357e-18,7.950420978915574e-23,1.557107657207503e-16,2.3712903113817437e-33,1.5132646115193793e-15,7.613427192407575e-17,1.6917387843494374e-28,4.404123713338731e-27,3.910100655013729e-29,1.7098022165442548e-26,5.500389007783118e-20,5.618987272491761e-13,7.87109156948042e-20,3.921405891200503e-17,5.7626066353590166e-12,2.8210279926593425e-33,3.0926095238456377e-22,2.2324459969638506e-22,4.605464982289951e-18,6.6435579773847094e-18,2.3512797686971973e-24,4.478806660081838e-32,9.605076722708154e-15,8.748066637770257e-34,1.8014126613036324e-26,1.809586069305393e-20,6.446530370029769e-20,2.665060650504441e-30,7.441191156943696e-30,6.37137443018916e-26,4.295639699770419e-28,7.54188472749531e-10,5.254454535036311e-33,1.2961328618109966e-19,2.8872380392470704e-15,2.1300368631972325e-37,5.129175624169989e-27,4.449930655504122e-18,1.577557177635226e-14,9.148507179731506e-23,3.788342303472372e-24,2.983522255840098e-13,6.181074319746682e-19,1.6004449846374386e-27,1.822362610678939e-30,6.891114897309075e-09,2.0424822204097686e-10,1.3974538904976975e-25,1.636091590952336e-20,2.315402101649728e-30,2.159962937457101e-25,6.802648838954217e-27,1.7928390140520694e-25,2.7070765204647357e-22,4.068668631099878e-22,5.67891653363469e-23,1.188048481393045e-16,2.2190991769286408e-20,1.7159113978178522e-23,2.553528496227898e-34,4.897168086683932e-10,9.080499112814926e-25,2.9565536485564753e-15,1.4195973932295066e-19
207,2.687663578737844e-26,2.6483005302136137e-14,6.164902458566669e-30,5.751333525812053e-15,3.507473755998528e-21,7.874981440338452e-43,4.63999094400921e-35,2.4452086914273899e-29,2.0653528778019637e-17,2.9264793924812014e-27,2.0297738851260043e-20,8.108039421272924e-29,1.3642790190694856e-29,3.8103397472429156e-33,1.2506779396634384e-33,1.6911362363549696e-50,8.995127316439453e-38,6.874375896991711e-58,3.507730644657041e-30,3.8120209910590634e-39,1.607667044841589e-61,1.8019711912104073e-14,1.142102732376474e-46,1.6862608234682443e-49,1.757897412355387e-28,1.343747386931769e-27,7.48140708051277e-45,3.1009620584475463e-47,4.0740022939954917e-60,4.435969514642359e-42,3.419149944553097e-06,9.584745868782582e-44,2.69306868144762e-59,7.84197949926733e-38,1.9462828764099503e-22,1.891293893069739e-21,5.344023163234202e-28,1.9776343833551908e-57,9.558111299661564e-35,2.1603497262639116e-26,6.904977156288863e-23,2.1760966279850656e-40,0.9999618552093651,1.0598380894518332e-07,3.2052262752763823e-53,1.2348795088267258e-45,2.1552357485023308e-30,2.714038028170762e-54,5.809919122072882e-32,1.1731022643878523e-20,7.582453050930796e-34,7.181323644045325e-30,2.952190609262736e-48,1.6659082198786876e-61,4.138982585120966e-37,2.7437277845427776e-22,3.5381452098954134e-59,7.197484121479425e-40,2.785820379683394e-19,4.768502215925804e-54,4.1900392721679256e-61,2.540147611935505e-29,1.632864735114544e-23,2.1514345651334815e-36,6.504084286676992e-64,8.795735112578796e-50,2.3298153974747887e-56,1.497347876999756e-33,2.7515985420316318e-36,3.0699341194948244e-44,3.8437562107482757e-19,2.626230718182958e-62,2.95684537494558e-48,4.357242667158145e-49,1.1127627049174499e-10,3.953047150182305e-31,2.8850585864183483e-27,1.5073352463232845e-43,2.2785581381361519e-32,8.350559538112323e-15,1.2665321375571324e-37,6.823001187276139e-58,5.3143405008915537e-45,2.1146631587212922e-47,3.437879430120655e-05,5.607770692847285e-08,1.0883788811616415e-20,1.7059787124376587e-15,1.752321025803876e-46,4.688062594578214e-36,1.8467246205001937e-07,2.459829994187445e-26,1.3852261436764329e-47,1.0747184479787198e-12,1.0718025888508012e-21,8.028502765373374e-46,1.2298215061645132e-43,1.006951150747523e-36,1.5464819695102715e-17
208,4.8442604977787254e-26,5.907813556334718e-45,4.505893758942324e-48,4.141691213123866e-43,3.005820749161344e-19,1.0809159245117335e-25,2.5622465843661515e-58,1.9441244284640387e-41,8.533872346968355e-53,1.1833777385384873e-26,9.955282420961586e-57,9.146009732747452e-50,9.923071758284967e-66,8.625579617429052e-30,1.2030356734329853e-33,1.427038777471276e-36,8.269764222796445e-24,2.3742387377899483e-68,1.3267067624607164e-43,4.1947943730007376e-24,2.319175350596425e-64,2.8207633551924533e-67,1.6470138003310373e-36,2.3802454829807465e-41,8.223253689499756e-38,2.0049924012423135e-19,1.7493254253101688e-46,6.461738381121582e-32,8.715012826450269e-33,1.4127378858630115e-49,1.9063732191035414e-53,1.4836156617173856e-42,3.678743074062553e-42,1.1458699938597927e-43,3.1562231736562343e-56,1.802565081080442e-34,6.126059000684797e-08,3.4170006297189777e-49,4.388453061015373e-20,6.355189393944979e-46,2.6820681886979253e-56,6.534174117114499e-61,3.7812581485813295e-67,1.6257799017046284e-45,1.2846804170121206e-55,7.285334598101518e-21,4.123198833646449e-43,1.7685504394786786e-23,7.302587609902768e-52,5.035654611148491e-43,9.301393704890227e-33,1.1066500982140702e-24,4.726112417036777e-49,5.667035152899164e-53,1.2005507991902094e-42,8.495648747763409e-62,2.426073312114958e-60,1.4088715438906406e-30,1.2309207167538303e-60,2.130940307005448e-28,3.1308717809080557e-53,3.294202033782397e-56,5.8686909025754985e-67,4.598953686981734e-36,3.887596077980378e-70,2.3164630897806503e-30,8.154521904854597e-43,1.6788127831911798e-84,5.296406056582929e-47,1.2037466265150638e-60,3.6576874967308135e-57,1.6267894242216957e-39,8.283225062192134e-18,4.235122160375631e-41,2.2945333636431144e-46,4.0841573845144156e-26,5.452531139453068e-27,2.330151912593223e-34,2.815330857118917e-38,1.760774422074943e-62,1.741098017234702e-26,7.178977321484481e-34,5.337336669949564e-12,8.655593060130019e-23,6.0957929439653456e-55,7.308701973631152e-32,4.257446743674863e-68,4.89173161775743e-50,3.9675217314374822e-25,1.2391351808493101e-34,5.0386255950060786e-34,1.8049473480272353e-56,1.8662855657741762e-43,3.071834804321272e-40,5.786447079691395e-63,4.837896932203013e-54,0.9999999387340728,4.90818521631463e-19,5.21517105157814e-66
209,4.0100227085719575e-26,7.195849736206092e-27,5.265667036750407e-16,1.2773661473366434e-39,4.936743825805012e-28,1.8091786189496637e-31,1.0773140415551477e-23,3.121876458152215e-25,1.5266907583788948e-23,4.720080750318761e-31,4.487511592095151e-15,2.3079907788856542e-31,6.283225787595777e-25,1.2742935001446728e-32,3.8843259687752066e-36,3.5468568985579874e-22,2.915040836384346e-21,8.138950039749655e-35,5.28534502921309e-31,1.3629519394631646e-29,1.161879075978339e-52,1.5427843734893313e-26,6.0458902889624365e-24,3.357783354396834e-15,2.10264868360032e-21,3.0732726732418255e-19,0.0005035971379611341,9.0807714592284e-28,8.261610541251568e-32,1.9358102638583457e-23,7.136580822572235e-25,4.701113360565344e-09,2.201181575738454e-17,0.9994963962333836,3.645301635512427e-27,1.947627084983268e-17,3.683523038148205e-30,5.626187611710703e-11,7.016601844211994e-38,9.710772549769872e-18,4.565618015788175e-16,6.617788475648684e-33,3.679487053066353e-28,4.0711882471811906e-27,8.308278402716922e-34,1.5592027857097308e-22,3.4537681115925185e-11,1.745684593478685e-23,1.5253763063667074e-21,3.969859477255734e-10,4.374938255346368e-38,1.2095110199472365e-27,1.5999478286608736e-24,7.923692043856702e-27,2.985766809926406e-21,1.8066968671993322e-25,2.3173640739566356e-41,5.431218371128424e-26,1.0576059361805793e-34,5.992608264801616e-27,1.6585491188019367e-28,2.5174120809950235e-22,1.275878932889088e-31,1.33923197579048e-31,4.325491764201812e-38,1.0643728240528794e-31,1.9582905480697522e-10,3.7229795059839233e-35,8.510387311244538e-27,3.362716175882563e-23,1.5041502435266247e-32,5.613300352997561e-24,5.983247563680361e-19,9.636709878843616e-16,4.4289273655318e-33,3.1688175719449795e-30,1.4746796971615348e-20,3.839541665475238e-18,1.9007887597351798e-30,1.5681791807733577e-34,6.457272828625874e-11,7.610308295227764e-14,6.9671848332748145e-28,7.112180156741052e-20,5.077071818970321e-32,2.4312790156102315e-24,4.413006184851508e-33,2.574649541199396e-26,8.801789193274575e-35,1.127910730155965e-32,8.390086890574674e-28,1.8056392311374075e-24,2.4434921242201743e-32,2.439654512444408e-26,8.12269555088906e-41,1.1792686312308633e-09,6.039060351674106e-29,5.113406489895843e-20,1.6630129608757674e-21
210,8.48598047971906e-36,2.295023996248444e-39,1.783488189997344e-35,1.0439788397750747e-39,1.876197313504386e-27,1.1362701574946187e-36,9.595360905226353e-31,6.26443465499183e-31,1.1546630396529182e-33,3.336756517500673e-42,3.6964965235559897e-31,2.6939199898360155e-37,2.7341960971991262e-33,6.384145673306195e-31,2.807797118959026e-50,1.1544101813022378e-09,2.222036091862977e-34,2.060356999712878e-46,4.752811670643494e-21,2.1284175421259606e-30,5.081173760455913e-32,9.147416438483953e-41,3.078656518176231e-26,7.141498268869206e-29,4.892490703012005e-43,4.632842397853931e-27,1.303991490879636e-20,1.472785179565506e-29,1.0140570653305422e-33,6.941948754891226e-19,5.3519429245817365e-37,2.688575095271787e-23,0.9999999986745975,5.316739388343606e-20,5.790050993595446e-47,4.403473485490251e-37,5.23191263626667e-39,2.171589995943082e-31,5.789108691706015e-51,7.163682079036006e-40,1.9619627014487956e-35,5.159995723630653e-45,9.065763731765889e-52,1.8561631271857044e-48,3.656484562453999e-23,7.730523971346012e-24,5.817596212479172e-26,8.219383773544035e-21,4.68554486479869e-31,5.994115667971546e-24,1.3569311030579253e-52,4.069362682173825e-24,1.4445847185534352e-36,2.0643654427730225e-29,6.265588519440787e-45,7.580780446608254e-46,2.037938210802139e-33,3.265966065967709e-31,8.84348839733451e-54,4.0805669247030207e-32,2.1793332408826357e-28,3.0079704201498426e-36,1.441378528258456e-46,2.71534855093231e-51,4.5392846533908835e-35,3.4249552976258447e-35,2.845680830768903e-16,6.976101918453779e-62,1.3968760056598312e-21,2.1815179904619445e-13,1.363972840294854e-51,5.2265274932291e-30,3.784422507097591e-23,7.278903137021526e-34,6.344369596625727e-34,2.612715964771163e-36,3.718765758253648e-17,1.7587654800288e-27,6.41979141272115e-38,1.7325943083689152e-45,1.554985527380671e-19,2.8156696648009396e-18,2.5102422367266747e-38,1.1206207340977612e-32,6.23615040364743e-39,1.532449349437761e-39,1.4851707805448336e-47,1.1279796085195844e-39,6.956891702764716e-29,1.5927279279041978e-44,4.45875418735685e-39,7.609315685781901e-42,5.128707158111346e-35,5.291528743750652e-39,1.65737716772314e-57,7.434321996441214e-38,5.899608820292914e-36,1.7077376106680061e-10,5.112494357242505e-44
213,8.044699457435831e-39,9.663282952629066e-61,1.5846578066507905e-40,1.354384042406005e-57,2.5813380395690424e-14,2.705567723113683e-17,4.1771818882475816e-44,5.395602963055246e-41,5.909096535660802e-57,1.544306173533752e-42,3.097228463003473e-53,2.0017476529794718e-56,1.5016220657653358e-58,8.812081420224092e-39,1.116091112044361e-44,7.221595310085919e-23,1.2425540871401205e-31,1.2008252278452856e-67,5.5582284616242186e-52,9.38362860651809e-41,7.104171628902686e-85,4.851715945261077e-67,3.660143747852927e-45,4.2075341119352823e-32,2.1845920692623563e-35,5.924255318249058e-44,1.9319561904287064e-34,1.9484582680191336e-16,2.5629125932583746e-37,1.9819401748915213e-48,1.9934871174710075e-58,1.9508030796533377e-32,8.640356853403074e-23,4.696735051660258e-16,1.3974060095286777e-56,4.2122637882659366e-30,4.242096654923409e-41,7.057662981459265e-25,1.7277988635061017e-34,6.468811390328595e-54,3.442512503373911e-54,1.1210316296039266e-58,1.4362269606648396e-62,8.618783036115094e-50,9.322948368479351e-59,2.900754580762224e-38,1.9029558652245706e-33,6.164623920196323e-14,1.21699870270847e-54,1.185373447811052e-27,2.6404981669763835e-49,4.235770212177107e-26,2.3263582581979626e-59,5.3053501776899176e-36,1.8898451687787792e-48,1.7165312839940267e-67,1.0975806494734372e-56,6.204413203169011e-31,1.3344092925012558e-65,0.6897850600238754,1.7494771066493334e-61,1.2735399107567139e-49,1.541665712897451e-68,1.3362957990422823e-33,1.228660041035735e-81,1.527817069251941e-26,1.0324525706669514e-14,1.213087663327796e-90,3.044844895964568e-59,4.676227556822868e-59,1.0211251239791089e-52,0.006393940389859168,7.272864528820269e-22,4.360579716079222e-32,5.833869715825704e-52,5.893018982660726e-28,9.416992246865167e-32,0.303820999586167,1.080049995950836e-34,2.665645482027569e-71,1.475329303467408e-20,1.4320452417961784e-31,1.0167343935348954e-31,5.599364973160019e-23,4.815379071766257e-54,4.7206989892574346e-36,7.644149215511666e-76,3.768709123642761e-53,8.825691845586536e-38,4.418503327028422e-47,1.0462800797570314e-55,5.767169285671552e-62,1.5379394902583092e-49,1.3407487605144689e-45,1.2486086713900682e-75,1.807399335109319e-41,1.4858150520027504e-27,1.3135469449892689e-21,4.291105104393469e-59
