id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
184,1.5794926376820885e-06,4.057132275514305e-05,1.5587357733849348e-06,1.893552807877981e-07,1.3099144876001178e-06,2.411927481122035e-06,0.0003138038856389024,2.044604705820118e-07,2.1915547869203017e-06,1.0709465033222075e-06,2.9922868285537285e-06,2.8727392153807073e-07,9.540141543892664e-09,8.157843388384103e-06,7.997821656704328e-07,7.698968677839882e-06,1.2035923822709964e-06,2.9726858546026073e-06,1.215107258491509e-06,4.47816942475438e-06,1.6723728037999044e-06,4.761038975705299e-07,3.688700127742298e-06,3.584443246345845e-06,3.31178189149453e-06,0.00044511737666607607,8.156791069062651e-05,1.4526473525860495e-05,6.801280552407528e-05,2.044092158117716e-06,3.0804825216272246e-07,5.95485440034476e-05,1.360427062192172e-05,7.182064393268333e-06,7.058878027319399e-07,1.4273251756575411e-06,0.0017882379957224518,2.6368444766269965e-05,4.077210062982635e-05,1.1734378631793777e-05,1.1185740334699681e-07,4.868008173447616e-06,2.0778438931372656e-06,2.1670479834698037e-06,2.816182576217693e-07,3.7842730763820276e-06,1.586929667054422e-05,0.001153093805611895,4.5947733189562886e-07,7.957438220231634e-06,1.8783841884250026e-07,1.6646594659226964e-06,8.043241961724291e-07,3.462255343419993e-05,3.893001338585857e-06,5.583997572600416e-07,3.3512984336686895e-06,3.255687651097174e-06,6.373393637553075e-08,2.2079820669080155e-07,9.327017984774144e-07,9.484471346632717e-06,3.3164191447797273e-07,2.3381526686527534e-06,3.4026306524050215e-07,2.3500220963718446e-06,5.4545583802610435e-05,3.2341822044339244e-07,3.3217337892728394e-06,5.347849932728014e-07,5.832724390231121e-06,4.181328417142202e-07,1.3176572903885624e-05,6.69972186406389e-05,1.5238231601991124e-05,1.7540054154777057e-06,6.235036667109099e-05,0.00013448589153124526,6.354130529929666e-07,5.23030749139052e-07,0.0003056496023560324,1.4766887675013785e-05,0.9900967777105344,0.0022726896986670782,6.360786121708721e-08,3.782690630087237e-06,5.267661844606037e-07,5.914488454102252e-07,5.066398451081693e-05,1.7035775559508685e-06,5.456459113182469e-06,9.621887467410299e-07,3.05747665429515e-06,2.0122717006099167e-06,2.681431449646821e-07,7.95598706453587e-05,0.00037191108104780995,0.0022056073410691842,1.439037125487693e-07
185,0.0004993567352202965,0.00035600354801954557,0.00014590368995228637,4.8538275482673266e-06,1.1508546222218862e-06,0.0011931257289733556,1.4402662683303805e-07,2.3501482940207834e-07,1.280650434479688e-07,0.0002702385775360993,1.5437491207065706e-05,9.99598740629966e-06,4.337370180502398e-09,1.4795029505552174e-05,0.008369819095945658,0.0002092997260503808,0.9806618092218994,1.474093459308025e-06,6.89292493294895e-07,0.00011718403688870805,8.186636095532242e-07,2.3273715983780685e-06,7.650729781997651e-07,5.553515698376976e-07,2.9220075465587082e-05,0.00034883637737245673,2.14486802655312e-06,0.00017986296429545147,0.0005611054329548659,1.5908904098692202e-07,7.0530484661804675e-06,1.0492722013649978e-06,9.30337996920583e-07,7.31787493782556e-05,4.598119537343693e-06,0.0003733972975142943,2.760114705122025e-05,2.0922885703680097e-06,1.2724643415582429e-05,0.00043622628378515435,1.715215149593199e-05,3.3561720599558676e-07,1.2842690222684723e-07,4.574211004182298e-05,7.1583368322926416e-09,0.00018316042448011902,0.0001503166918768614,5.022368253844645e-06,2.575007329399533e-05,5.6399051158494284e-05,3.19069625209265e-05,2.414835380698152e-05,9.816030457730618e-07,1.6246300325385924e-06,0.00038470877048328496,5.296693635143215e-06,1.5226316028099653e-07,1.2402232800248782e-06,1.3083990143181378e-06,5.379748376980178e-06,0.0007790326358528461,2.536933448025265e-07,2.4593994898999915e-07,2.3791330447253067e-05,3.882197723657532e-08,0.0001363026454935875,5.4447762864644584e-08,2.8275948574400437e-07,6.535438805840882e-05,1.1357969188046086e-07,2.234396646895727e-05,7.555055131428375e-07,9.240654472246448e-05,7.974875749258475e-05,0.00010505532669690502,6.985289395051367e-05,4.557512189824227e-06,2.727774860275669e-07,4.898451111372083e-05,2.440723593075368e-07,0.00012408312608519273,8.769580745150703e-05,1.9282565503738193e-06,0.0013884646726056132,5.871318984394336e-06,0.00041178541228780027,6.932468225897086e-06,0.00021328101969749784,1.1608394175449765e-05,4.0277902842287525e-05,0.00021539674453160192,6.053932916906904e-07,0.0001668431874593732,4.055447435291539e-05,0.0008384348887092787,1.879608043089353e-06,4.8818098979637765e-05,9.33411992089914e-06,7.945643991965903e-05
187,0.0001927997835141642,1.0879630682830015e-07,3.2867043552265177e-05,2.0840041090858554e-05,1.057678967316369e-07,5.561290119298828e-06,5.480534285260311e-07,2.2318672201533677e-09,1.2553344919125528e-07,3.6452255617347678e-06,1.276833904124433e-05,2.165764538166159e-08,8.816993005976528e-12,2.611251006481051e-06,7.862217909131421e-05,5.674806788998423e-07,1.593152559560272e-05,9.802956220859177e-07,1.385357332622018e-07,8.560073454125764e-08,1.9139557616637053e-08,9.010205725211888e-09,1.8222455284934282e-09,1.6404256776519548e-07,1.6609543207904598e-06,3.0028294096661586e-05,1.2803041941886074e-08,4.5871066081055944e-06,7.001224006934573e-08,7.597151694139852e-11,0.00012896554152432263,7.863987553113588e-08,4.1103015063638124e-08,8.262803113876829e-08,3.943520587223993e-08,7.804729803653207e-07,5.681122702559524e-07,1.501617614488411e-08,5.080794236725005e-05,4.8360114574627874e-08,4.407513388216775e-07,4.1879343762865534e-08,1.6249912398992256e-06,6.144026193277522e-06,6.744734353037512e-10,4.14735461413745e-07,2.872914479123328e-07,6.682782186290206e-07,1.036012771210892e-08,1.5887304396874535e-06,8.364064594946504e-06,1.09215181990017e-05,3.745514256056007e-09,4.4597792351531465e-08,4.628031854943277e-07,1.3616029486744205e-07,1.5184539488531419e-09,9.421551518028791e-08,2.0272727656733745e-06,3.775293085810767e-06,1.7726057208057393e-07,6.257454849922304e-09,2.715871177409142e-06,1.2393812581844498e-06,8.976617120655642e-09,1.7563540354440973e-06,2.831707610357276e-09,2.7132331998520616e-09,3.163454267324977e-08,1.3672671767332417e-09,5.237347817285779e-06,1.3863375217474086e-07,6.064503241485083e-06,5.719165896051715e-07,0.0001218538027848012,0.00019452063794625122,2.263400782726765e-06,1.7592119797338477e-06,2.640459749517445e-06,4.5118969933542444e-07,7.290513454594726e-06,5.409086804797188e-07,1.88619808057766e-07,2.3298949437554228e-05,3.513332731849934e-05,0.9982480041100565,5.141230787017133e-08,4.137168090329725e-07,5.496311718590101e-07,2.6922651725054863e-06,5.583659891662903e-06,2.5524677088114018e-09,2.15949486845324e-07,0.0006435191555397337,1.4697358982677711e-06,7.646650776522762e-08,8.090717651887829e-06,5.8005022677062245e-05,6.547259835487301e-08
191,2.296408457703747e-05,1.9396044135503773e-05,2.002083374793548e-05,1.917438867051518e-11,3.0070188256889294e-10,1.2968928812969726e-07,4.3025333968508026e-06,1.602583807835682e-08,2.934028354379269e-07,5.4945869001626584e-08,1.279803785385466e-07,1.507094833040495e-08,2.1511281654814257e-10,1.808351909527476e-09,9.065877335082753e-11,2.194629161273435e-09,4.2429836123200525e-05,7.29776245354265e-08,9.55641575276709e-08,7.8343538972127e-09,1.7327611850642472e-09,4.6975787792263226e-08,4.618096175692966e-09,9.47597014894077e-08,1.3966743377720767e-07,1.6725543006115133e-05,0.00011145185235317409,2.530357878377513e-08,3.64922265526678e-08,1.1064321394310656e-06,1.3309781888056862e-08,0.00013368953582818893,1.939095327016544e-07,8.510698058619902e-06,1.489041634256203e-07,1.3439321310712416e-07,3.361375671131908e-06,4.647308285655994e-06,1.276335229485041e-06,9.543367741919812e-05,2.720409212348868e-08,2.247118752634246e-06,1.3468903546033767e-07,7.845761255741963e-08,1.8044045409687178e-10,2.2813327799392548e-10,5.115136789744351e-06,4.184977750457479e-08,1.9591241761033256e-08,4.2026965501040835e-08,1.0947355353527623e-09,2.5880032690576023e-09,2.2783750062383415e-07,3.3815708614058897e-06,0.0007981409800144313,1.7387086277413946e-06,2.5934787439668275e-07,2.9313579580308875e-07,1.0474631777652817e-09,2.9765725196961425e-07,4.207725682142213e-06,5.1464896922843465e-06,7.614076813776641e-10,1.8201425925630244e-06,8.003972692485548e-07,9.790417099025275e-08,4.223367811737967e-06,3.9324521576114837e-07,5.527118813710441e-09,1.2196932296745602e-07,6.671354645423832e-06,1.065373918758515e-08,2.6858871768043725e-08,0.9969648439041128,8.027070957295129e-07,9.393959888268366e-07,2.298146332518249e-06,1.2356399121014843e-05,6.389155123446792e-10,1.191239676625921e-08,5.734860379542158e-06,8.203583463674286e-07,1.4559732732986705e-05,4.400375736309389e-07,7.196128084562344e-10,2.0107778208049103e-07,3.3207494687524354e-08,1.6444558305150065e-08,3.1911534311077965e-09,5.799646493574446e-08,8.290619452934155e-06,1.3994300960283955e-06,1.090030016528789e-06,2.873440967734759e-08,9.96103049527243e-09,0.0016554608066847336,8.089474300041338e-07,7.178935642003747e-06,6.068049521790662e-08
192,9.598022044909722e-05,3.2467697524086084e-05,2.917753875580458e-05,4.068079385770065e-05,3.176047979627515e-05,4.452878093755953e-08,1.2816415370541023e-05,9.907765630430698e-06,1.7875696764168145e-06,3.057023778287953e-05,0.0005535898393027052,0.005234309438134585,1.0619608865761169e-05,1.3038706531319975e-06,7.872654119865583e-08,2.2510270744903684e-06,1.0671957791451765e-06,0.0009133129609077907,1.3477869124750455e-05,1.139141642919107e-05,6.650243126823461e-07,2.3042814997233505e-06,1.279678783553497e-06,3.2873013758442534e-05,2.180512673942727e-06,8.437203868926985e-06,2.3269198864515224e-07,1.1632806335260213e-06,3.2106014742392696e-07,4.3068326970328107e-07,5.055897197519451e-05,4.14621392822166e-07,6.801966439348694e-05,6.845426485373449e-05,0.0006330377565240176,1.3527603592610685e-05,3.346443929801018e-06,1.0790665861069863e-06,3.0516043146498524e-07,1.6516833498905094e-05,1.9806098452842766e-07,0.0001350217251043491,4.748572712751546e-05,4.393889493015922e-07,5.9836298410369416e-06,3.898639782441867e-08,3.034569802686119e-06,1.83684157418354e-08,5.800888138852409e-06,1.0705576498194633e-05,1.1855148763444513e-08,0.00012322895302019246,3.7040114375082584e-05,2.2932317096157807e-06,4.487083326957167e-06,0.0002590939093088445,2.0940310361438585e-06,3.368113366760071e-05,8.187560906417625e-05,1.1618731270791389e-07,4.6684010820844575e-05,6.699400466049785e-06,0.9894816849875903,3.551705282180836e-06,8.349452497136409e-05,1.6024249553555337e-07,1.847348084667309e-06,3.343872762720237e-06,0.00014810955266572308,9.356793390393307e-07,0.0002197905860237265,1.4858297621802289e-05,2.7871784354155493e-05,1.8672383575458235e-07,0.0004479324672881774,3.1895952259946656e-06,2.8184954677190712e-06,7.271691179103533e-07,1.3900436151345952e-07,3.1700842277313025e-05,2.170493689087581e-08,1.7165641199908668e-07,2.1399076815619873e-07,2.1761122348239915e-07,6.349366055357948e-05,0.00022626840796261276,0.0001873480476199641,8.822911289103391e-08,8.683633034892076e-07,5.538987010020488e-06,3.469721359322958e-06,1.8808260525063492e-06,5.021480660909752e-06,9.555212591205728e-05,4.25590803287231e-05,4.4977494073026195e-07,2.099831475468995e-06,1.15681467693837e-06,0.00015346134785623153
193,1.229827761213228e-05,3.604614782645564e-05,1.4250772244654466e-06,0.0003235177006191808,2.9271307610483494e-05,0.0001396460662921322,2.6150790223320866e-05,4.7561723086108584e-07,6.475807524961179e-08,3.063914737076831e-05,7.003059489240523e-05,2.4766270650485043e-07,6.561990829808452e-10,0.00024026707139696994,0.0003110598772533441,0.004219642350964881,0.00011106860694668249,7.020001004404942e-06,2.8942334274757775e-06,3.670784414608997e-05,7.809538667645373e-07,2.2448906814690456e-06,5.211461242010752e-05,2.7304833177022517e-05,0.00039376880962400034,0.0012693569390092726,7.128932259183678e-06,4.943595648283866e-05,0.0003082108996209642,4.0772663040438154e-07,6.640628155518051e-07,7.1131206192173995e-06,0.0006223891497037047,8.890392427671065e-06,3.34694649101517e-06,0.0001219291046300584,7.989798098027869e-06,2.3202458982460727e-05,0.0010614909905837118,1.8217440023792967e-06,1.4012732397927672e-06,3.4485303037000575e-06,3.016415762888442e-07,1.3862826912337764e-05,3.112172548284109e-08,0.00028534143185739375,2.699790633220239e-06,6.366589690315443e-05,3.374592072326085e-05,5.331678057269918e-05,3.7895056640040696e-05,1.799672614308152e-05,5.140982647983249e-06,9.991739693855543e-06,2.4525363759330425e-06,7.977874093268479e-07,3.372361069291069e-07,0.0010916393477822138,5.182858243900884e-07,1.3277028348917833e-05,1.9867984147303065e-06,2.0785255761261322e-06,2.3398767711486832e-05,2.3367944557137426e-05,2.218705294937981e-07,0.00027389446320718236,1.0664755021767165e-05,4.28266190408964e-09,5.686526710944633e-06,5.731752418719955e-07,3.750542892490858e-06,5.084873703654724e-05,0.9812582234662205,1.6538308356419435e-05,8.780813789374396e-06,0.000473742091440341,4.491590310274928e-06,0.00014511138308337995,0.0005220277427238676,1.4397656759327365e-05,0.00021466655442228707,0.002993394588674552,0.00015352668603459805,0.00010356865906463327,2.284093124731596e-06,2.8212424282165255e-05,1.524949315343932e-06,1.8428835344369815e-05,0.0010302753519802143,2.167549854646968e-05,3.349514878611331e-05,3.880068313716317e-07,1.4908971145835334e-05,7.262158742877969e-05,1.0984294782142701e-05,1.0893563887634489e-06,4.3802671296941915e-05,0.0012088895064978286,5.453212392782791e-07
195,1.4230557687999499e-05,5.096899206038157e-07,3.344202537243116e-05,3.974586102087056e-09,6.83283434309322e-08,7.418392421189937e-09,0.0011631852719625902,1.1731408614295785e-07,1.0269080180539713e-07,1.7488170862401864e-07,2.5303277545540576e-06,6.975957654931425e-08,1.9623091354579737e-08,1.4755098692056737e-07,4.667029833549961e-09,1.645576962947752e-05,3.4009442869210465e-06,1.0348318695210753e-06,6.082922832097071e-07,2.538013100197421e-06,8.403655090804564e-09,6.904073287355999e-08,1.0834266265641698e-06,1.1115728363206034e-07,2.6730146208842657e-06,2.064523763987997e-05,0.00010744461389919654,1.3614802513968946e-08,1.769621185415788e-06,2.3200928860573286e-07,7.615280066168748e-08,0.0003459461630239174,1.3737043840927337e-05,1.3463622349142113e-05,0.0003356183746117887,3.647952774833271e-05,3.0788699782151555e-07,0.8387216297117964,2.0133133112967103e-05,5.530941914396935e-06,7.494552160198375e-07,0.0002596426027864728,2.0165037413455766e-07,5.819697102080785e-08,5.044023110851247e-06,1.2050472823853901e-06,3.5154910191613837e-06,1.7591475016881195e-05,3.4926897042421087e-06,0.0004050193571744489,3.0899539559537008e-09,4.081057932336533e-08,2.5261205584976226e-06,1.486065239122944e-06,3.004741419292216e-06,1.3595029499039807e-05,5.109579519618897e-07,1.1792776451638187e-06,4.849138710504445e-09,0.00039353604246755865,1.6357122102945753e-06,1.7526721773796378e-05,5.23297879372023e-08,0.001756975819736617,1.3665682088803311e-07,4.1723128394780465e-07,3.2558360089575563e-06,1.3114549051664742e-06,7.670963271431393e-08,1.8277020398036968e-06,4.900843085002637e-05,3.578364225035574e-07,0.0004950008868413448,0.0210432720087616,5.393081290763964e-07,3.0519640875080725e-08,4.406414861855977e-07,0.0012120294268471448,1.2235881213261002e-08,2.025131256662293e-07,1.1874949145231062e-06,4.208199616608118e-06,0.00047303232593705357,0.12778928920569915,6.553029208355427e-09,2.0993990851101864e-06,2.492412631672565e-07,2.7662509579720566e-07,1.5914206510448036e-07,2.4104740550759377e-08,1.1812660639695082e-06,1.725957020509684e-06,5.173635806204208e-07,4.0119842501410783e-07,2.283053362831691e-08,0.005154014614268469,1.6313620952230083e-06,7.652834708921947e-06,1.786961619804613e-07
197,5.768436599486487e-06,0.00010536073058204594,6.466553118973275e-06,0.0001268484398307891,0.0001281293958417345,2.6572111069816663e-09,7.508569385526143e-05,0.0001411185808373144,0.00043416906532618254,5.8727633270407824e-08,1.61045153420523e-05,3.137365274871814e-05,3.519795625048016e-05,0.00021723449912429253,2.8085073470843596e-08,3.103192664145619e-05,2.5383340777545063e-07,3.2434338667250847e-06,0.00026318146354984025,7.110555299883956e-06,0.9906528634751361,6.329484666839142e-05,2.563856768465414e-05,1.5213985293263034e-06,1.0682280804884976e-07,1.7359150190769281e-07,2.6043264323648962e-06,2.8446382164871236e-05,6.384568991960773e-07,1.6761341747123392e-05,2.795159557323206e-05,5.404660815374246e-07,0.00025715392142832105,4.90001117080716e-07,1.5127669117654904e-06,8.954326098664688e-07,0.0004738927984234281,1.5542042005029977e-08,7.045028787255813e-08,1.3367996887320558e-06,2.0209014011869888e-06,7.651540695523636e-06,2.3045073679298053e-06,9.234724938539368e-08,4.774057272058394e-05,9.594666831251642e-09,4.258846743293185e-06,5.733616448488798e-06,1.0395104874340977e-07,5.417639508748796e-06,6.663671536662151e-09,9.16933187693498e-05,1.8659539882708625e-06,1.7783500274238504e-05,2.0718519829819606e-07,9.74860402148381e-08,0.0010986420805582204,9.396410316088692e-05,1.1604301263760221e-05,3.2934126987006806e-09,6.472092431890905e-05,9.369082598220332e-05,1.5645966938425583e-06,3.0302255279991005e-06,0.001071676282372259,3.26263733659679e-08,3.628172367139642e-08,3.8550975770065044e-07,0.00012308840950602887,0.00041158619831451403,9.092490876035138e-06,9.890790800102445e-08,3.072104567560824e-07,2.674890896429717e-07,0.0002365536433482853,1.4249232718810995e-07,0.0006883826200987441,1.5083390246402226e-06,1.0991618067889234e-05,4.3816985583194265e-07,4.6194747070520515e-08,1.7681367412511793e-07,6.828228829554423e-06,3.6984695869814364e-07,0.0011824608969647655,3.1635976803474335e-07,6.800161332899385e-05,8.32512419606557e-06,2.38657428488419e-05,8.892433104534006e-06,1.9582982781952234e-05,1.543559885758096e-05,0.0008096150635959215,1.111943725068797e-05,2.4114213434124354e-07,1.0627036449100591e-07,3.320677473561111e-08,0.0005447552304677325,7.354361663258401e-06
200,8.762908490872591e-05,9.101013388286642e-08,1.0069916740394075e-06,9.698900986494606e-06,3.175545408998387e-05,0.9570074760792753,2.349024364442039e-06,1.8010824366037023e-07,1.3664150165735766e-09,1.6138870918530545e-05,1.9343085314773454e-06,6.103908609896242e-07,3.7349519273808744e-11,0.00013867603433760216,5.123585537041115e-05,2.231411810410462e-05,0.00011618952906348598,6.643121181498541e-07,1.0411547378821565e-08,5.336700728175135e-07,9.118234234175687e-08,2.068994632564449e-08,8.662271674675598e-07,0.00010569280460636622,8.064069403690365e-05,3.2827006669369082e-06,3.507139489622162e-06,0.002601460598800167,0.00010691355736628332,1.921472962465302e-08,2.678033869346026e-07,5.367354086282553e-06,3.493238907920412e-05,2.6734895165429438e-05,2.040963315694468e-06,5.27495798123699e-06,4.099206331343648e-06,9.412072662976375e-06,0.00015845865431438584,1.253357688351075e-07,1.5567458867744614e-07,1.8144743845166724e-07,7.227845304226395e-09,3.2846232319552786e-05,1.0442874329956173e-09,1.5331317796207684e-05,3.169691316852417e-06,0.0015976374168681976,3.8219409598272745e-08,1.1774276415343222e-05,0.00014888320531403272,3.044149469357624e-05,5.332061508290381e-08,2.954027134791801e-05,1.9017407795650963e-07,5.273873973092829e-08,5.64722407863562e-07,2.8875054781074168e-05,2.8131350109751572e-06,0.0018879718819589627,1.9045122309079995e-06,3.4606397287911445e-06,1.7495449152556176e-05,3.16811367478098e-05,3.5066421588983575e-09,0.0005738212057571998,7.734826552667539e-05,2.1383755759061765e-10,1.329555802217746e-08,2.2508275998695224e-09,1.0265412327316348e-06,0.030283136960847466,0.0012131941639084646,9.268728476681982e-06,2.0301980207221473e-06,0.0021883025081107623,1.4347752268038907e-06,0.00028031106605556834,5.642555835409526e-05,7.529361235539301e-08,0.00016033486093983552,0.00010309405890439167,5.893915887893265e-06,0.0003784330399614543,3.6226099972779886e-06,2.522530667633236e-05,1.253102655466192e-07,3.048187402084769e-06,2.7904405237031844e-05,3.898452554172274e-06,2.041759193640783e-06,7.3226514054903685e-09,1.926946468210948e-05,4.671159628717963e-05,3.252727717568828e-06,2.96235984305133e-07,3.3795945593410686e-05,1.3809950650135083e-05,6.60327160868218e-08
205,5.237544894010857e-05,1.575061506736161e-05,5.47559758500712e-05,3.5088619335668335e-06,5.5870666061189315e-06,2.7098616292960805e-06,2.004132771447698e-05,2.646073173282686e-05,0.00011578907029933477,1.5218393588360775e-06,1.9174492587635693e-05,9.121926982612184e-06,2.310625064053859e-07,5.225586867057271e-05,1.086793197822349e-07,6.925867925490233e-05,0.00013643799715198882,4.5428403105202016e-05,4.110011128669408e-06,9.780073909652417e-05,9.641984952191249e-06,3.6559371323656624e-05,0.000740665444887427,0.0005485837399669164,0.00032545698470277983,0.0022518921512407783,0.9622030382425283,0.0009036941492617614,4.221873174972853e-05,0.0002463906010457549,0.00011213030443358279,0.012318116644340647,0.00016576702357820974,0.006105477687028996,2.236852371696007e-05,0.00012365066713082565,4.003278906095322e-05,0.00013596564812773013,5.240468448145924e-07,7.54512976359718e-05,4.231704049134244e-05,1.8645444187239828e-05,3.9048185888788974e-07,2.7836521546970234e-06,3.830279072581773e-06,1.4190264871804113e-05,0.0009456346770458737,2.0975330397621847e-05,0.00011867368241569205,0.0009366337953429123,1.6086592986887246e-07,6.286072655713235e-05,8.07856380268385e-05,0.00045206323658367843,6.339954769568172e-05,3.1096453823435335e-05,0.00010064834471072839,0.0001082084936610484,1.275492412302801e-06,6.179314510985038e-07,9.156106178989899e-05,0.0002574957294278757,1.5133771667612209e-05,4.2470436259368315e-06,5.301007744873629e-05,3.8673337286489246e-05,0.0005908349152091969,8.607686742768798e-05,1.6621659812949976e-05,0.0002702754418603628,9.903919917155461e-08,7.737819450830052e-06,2.7730869124018777e-05,0.000486521951515532,0.000515201366208592,8.64195313813782e-05,0.0001675976363678903,0.00012665043416903134,9.693515226450934e-06,1.4870321947700885e-05,0.004259672908448631,0.000257046464235939,0.00013077611794728864,0.00024969291934262393,4.60081045025107e-07,1.797514416259886e-06,8.227114993604428e-05,7.064702396330659e-06,7.017388290855468e-05,7.705809276907094e-05,1.2882145340088522e-05,0.00020483863123788094,0.0007958304308014215,3.0829786705245394e-05,9.2704537941243e-06,0.0006656744325177519,5.551556988614415e-06,9.616726218613308e-05,3.124300565066886e-05
